actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
2058.0,1631.6779047619048,1733.3977255264913,1733.4286764045273,1744.6377380656559,1728.737,1633.5532
1488.0,1631.6779047619048,1610.919671692512,1612.8461875925234,1678.6615641404426,1653.6028,1715.0446
1613.0,1631.6779047619048,1737.723917482799,1734.6330217559448,1723.2128288857582,1725.8477,1681.6499
1832.0,1631.6779047619048,1536.7498656016262,1537.3443135065122,1612.9143209830738,1587.9208,1614.2115
1517.0,1631.6779047619048,1587.2755535099939,1587.892376941434,1592.488647366769,1575.346,1545.9382
1535.0,1631.6779047619048,1572.519011364801,1574.9504067605108,1524.581312768138,1560.4312,1533.3646
2127.0,1631.6779047619048,1595.2205625264462,1592.7938192518902,1535.4987203006233,1551.6002,1549.1335
1641.0,1631.6779047619048,1566.5331431623258,1566.5529191049134,1555.395337292962,1563.4385,1685.9513
1677.0,1631.6779047619048,1521.3166674448998,1523.7237431868891,1540.0662207303599,1559.8094,1557.3673
1635.0,1631.6779047619048,1728.3340672866211,1722.6630643397727,1700.7928434253424,1677.5587,1761.7931
1362.0,1631.6779047619048,1491.3414082549934,1485.8974393307876,1471.3465720932684,1481.3643,1483.8624
1626.0,1631.6779047619048,1651.6683136042263,1653.7454255999182,1642.6950169302202,1643.8228,1649.0919
1715.0,1631.6779047619048,1799.5211440660257,1796.5755029069496,1822.9313221563405,1835.7574,1820.0042
1340.0,1631.6779047619048,1392.8851531495916,1408.4621213876824,1450.2784458562478,1408.4358,1440.4115
1772.0,1631.6779047619048,1725.3013246898554,1726.2342143923963,1687.7809377988604,1690.2235,1723.3899
1711.0,1631.6779047619048,1566.1066249435382,1568.2674260775161,1559.0168160227518,1556.6501,1616.5088
1440.0,1631.6779047619048,1497.664880436378,1499.788280062175,1529.7538227461125,1520.4574,1475.2737
1844.0,1631.6779047619048,1756.7797017198795,1754.2887767606512,1758.0650537849194,1766.6101,1796.6193
1710.0,1631.6779047619048,1779.4170406238188,1775.6263071255682,1810.0127731596094,1800.5804,1884.448
1538.0,1631.6779047619048,1580.9797326250557,1581.5431707350326,1613.532699095282,1620.6671,1629.4032
1813.0,1631.6779047619048,1845.992462795837,1844.4078766554817,1800.1977290878485,1792.8328,1772.0243
1240.0,1631.6779047619048,1305.2460311848215,1319.1653771916149,1355.13212519385,1333.8771,1242.5518
1776.0,1631.6779047619048,1834.643303532124,1824.9202617199373,1791.6219777673325,1800.0289,1790.1277
1438.0,1631.6779047619048,1426.182109513753,1424.9541441483673,1497.2316491060408,1478.646,1499.8503
2042.0,1631.6779047619048,1762.5981496625816,1763.3816301758297,1761.8980133737502,1737.3275,1817.7474
1566.0,1631.6779047619048,1636.3672733563128,1636.7067588457332,1689.2527222314568,1655.5592,1738.7408
1429.0,1631.6779047619048,1493.5842956259798,1508.621350829499,1545.5117750902616,1515.4865,1469.747
2159.0,1631.6779047619048,1968.516162646405,1951.7358106011575,2040.946102956176,1977.1428,1988.1909
1433.0,1631.6779047619048,1563.377430852812,1564.0321594289264,1501.396957368006,1546.8605,1574.3096
1467.0,1631.6779047619048,1660.2732353663152,1660.6886158561151,1615.9719676982115,1605.2703,1677.3289
1365.0,1631.6779047619048,1527.878204753212,1527.6828729177014,1621.3083323021187,1569.4889,1548.7073
1390.0,1631.6779047619048,1535.885817088763,1534.5489918178087,1517.45355291019,1515.3623,1529.784
1719.0,1631.6779047619048,1421.6348919280192,1413.0419356347911,1409.382725486488,1384.3914,1511.0239
1341.0,1631.6779047619048,1404.9457497920175,1408.9092527803432,1495.3500859744483,1459.2328,1461.7089
1828.0,1631.6779047619048,1619.0681933390292,1621.6126335091215,1666.508003510996,1656.9412,1577.1377
1657.0,1631.6779047619048,1554.8533987465216,1555.7269852919944,1468.0555221229145,1481.0308,1463.1516
1569.0,1631.6779047619048,1653.204753275155,1648.6013768607488,1614.8537147771272,1619.2965,1616.2914
1754.0,1631.6779047619048,1780.3893097862056,1772.3395629663369,1834.4357860628088,1827.0767,1873.5126
1597.0,1631.6779047619048,1552.6973765670075,1551.9354387887365,1661.1123716460177,1613.0033,1545.8712
1851.0,1631.6779047619048,1692.0620561263997,1694.5747440624996,1741.1220403207783,1757.1675,1716.1023
1417.0,1631.6779047619048,1406.2027615942566,1412.694883992138,1386.2474312277152,1445.6458,1448.9413
1624.0,1631.6779047619048,1700.7944455485315,1700.8515998137802,1705.295837380416,1688.7621,1739.2198
1713.0,1631.6779047619048,1651.5697165332165,1658.0853333675511,1602.9037287086192,1600.1512,1641.4297
1872.0,1631.6779047619048,1658.094548228363,1658.055990576153,1637.4617447624762,1654.914,1635.2559
1850.0,1631.6779047619048,1623.8797863929983,1625.6415338474214,1581.2939567488504,1580.5819,1571.747
1769.0,1631.6779047619048,1625.5360023133242,1629.1241207734256,1605.6477275975471,1586.7355,1560.2932
1641.0,1631.6779047619048,1670.1248909202138,1669.839221987953,1709.0362173925812,1687.1357,1695.187
1809.0,1631.6779047619048,1811.900634900661,1810.475833783768,1871.8301179854411,1882.7588,1874.378
1866.0,1631.6779047619048,1682.6596633021943,1683.403811029861,1785.73318965549,1741.9979,1735.681
1868.0,1631.6779047619048,1638.6976954516954,1637.8870417802302,1637.066274635825,1631.3182,1705.3616
1705.0,1631.6779047619048,1524.4109169474084,1525.1001432853052,1473.9741774355239,1512.7263,1540.0112
1629.0,1631.6779047619048,1548.591230583414,1544.6019633444084,1604.9210794971711,1584.2994,1621.5105
1831.0,1631.6779047619048,1577.5820198257854,1572.383702047502,1521.9865844862452,1525.1721,1555.678
1720.0,1631.6779047619048,1447.942478614742,1452.6203264977712,1498.4381186217352,1496.9117,1561.3947
1529.0,1631.6779047619048,1691.4022551924177,1684.7263447351997,1585.5610724839387,1627.4762,1638.2985
1774.0,1631.6779047619048,1875.7143188270152,1873.6712158303633,1819.4231960811549,1805.9008,1810.5199
1917.0,1631.6779047619048,1631.7378741242026,1661.6621111937284,1653.054347374167,1669.2312,1724.2719
2255.0,1631.6779047619048,1784.4858783925556,1777.4578016643309,1710.2818768917916,1737.8741,1720.2423
2027.0,1631.6779047619048,1760.0330769803645,1753.9584981207727,1750.2013647709693,1749.5034,1711.2335
1798.0,1631.6779047619048,1866.8285375549701,1863.818421713129,1879.2326456421658,1887.4446,1871.0665
1361.0,1631.6779047619048,1743.9983417186586,1734.3316501918887,1775.8831582012383,1728.756,1689.9479
1614.0,1631.6779047619048,1446.7308803469678,1454.0075056790392,1536.0257358793388,1512.1875,1522.4296
2392.0,1631.6779047619048,1749.464651434285,1753.7322579475208,1799.8505458597026,1800.436,1730.4377
1642.0,1631.6779047619048,1584.4426370878894,1585.7189344819858,1608.0359416553304,1614.0916,1617.0424
1538.0,1631.6779047619048,1503.015708176498,1492.3882139680406,1469.6567950575306,1487.8983,1526.1191
1672.0,1631.6779047619048,1555.5342769516733,1557.762219798524,1580.4510539190053,1603.2847,1653.4298
1848.0,1631.6779047619048,1644.931854793931,1645.0363667652737,1739.5037675947785,1732.0779,1691.7546
1149.0,1631.6779047619048,1575.2998989079836,1574.532025001223,1519.4586957561621,1552.3833,1557.3958
1374.0,1631.6779047619048,1459.4846609397225,1491.9100750868613,1397.438716813034,1495.1338,1480.1848
1691.0,1631.6779047619048,1668.5804344683172,1667.0075034091724,1662.5974856715477,1669.9386,1669.9272
1968.0,1631.6779047619048,1832.349975049273,1831.9314056408448,1866.0700015222565,1865.1288,1900.9083
1808.0,1631.6779047619048,1570.5381678633446,1569.2811161498857,1588.6671953734706,1598.1265,1597.7615
1688.0,1631.6779047619048,1601.545744746603,1600.4804809854359,1588.8340983409312,1537.76,1566.9723
1186.0,1631.6779047619048,1651.584579113078,1650.620715021568,1619.2610181040495,1649.1962,1576.1917
1953.0,1631.6779047619048,1828.3678431393748,1828.6765426199995,1868.4226036353118,1849.1166,1879.7806
1706.0,1631.6779047619048,1853.7514910372201,1854.2244161982824,1953.7473771103146,1900.8524,1911.7449
1559.0,1631.6779047619048,1620.666287566599,1619.1668513804389,1687.6959715637524,1651.4332,1703.1934
1405.0,1631.6779047619048,1498.7374024913809,1501.4534505239599,1476.732361353823,1475.7937,1458.2943
1470.0,1631.6779047619048,1412.4329035939916,1411.521927485056,1435.3460385635399,1436.9808,1362.2
2013.0,1631.6779047619048,1889.673969969474,1881.5546727686096,1889.359521847751,1902.2755,1914.1528
1522.0,1631.6779047619048,1563.9683009750663,1565.390931806753,1598.1608326923238,1581.7506,1579.8375
1543.0,1631.6779047619048,1625.7308565179637,1624.0899615937021,1606.7636246690413,1601.087,1594.8788
1717.0,1631.6779047619048,1551.011613538714,1549.4681081051888,1557.2486466926907,1568.1997,1524.6084
1224.0,1631.6779047619048,1653.335759748976,1655.7880600672245,1676.9198057169367,1665.4353,1723.0077
1215.0,1631.6779047619048,1576.8215894592695,1576.1830148700633,1552.5331296763527,1549.8945,1562.0758
1644.0,1631.6779047619048,1591.7586252795736,1595.7325497705515,1636.1435213295772,1637.7166,1615.5159
1659.0,1631.6779047619048,1697.5733168670026,1695.776892765874,1717.3455797798922,1729.4174,1670.822
1656.0,1631.6779047619048,1833.6267968758334,1831.3502965169546,1823.82623750368,1833.6681,1832.5553
1585.0,1631.6779047619048,1740.3921290792134,1735.1596023297634,1738.132790700251,1732.457,1751.4233
1561.0,1631.6779047619048,1657.7388729115573,1659.0624028757495,1671.2739102659411,1666.2075,1730.7314
1865.0,1631.6779047619048,1718.6857823301712,1714.8684991719902,1681.7480538698721,1636.4856,1703.1222
1718.0,1631.6779047619048,1529.2485820657719,1527.896919944961,1594.6123982038746,1576.4767,1592.5776
1500.0,1631.6779047619048,1474.3111569353232,1484.256846046573,1595.0951895181931,1594.3663,1491.6241
1646.0,1631.6779047619048,1878.8810247307686,1874.9882687353906,1857.070787743236,1870.8444,1974.2288
1331.0,1631.6779047619048,1521.1468941752678,1521.696166416932,1551.21303258433,1544.1514,1429.078
1544.0,1631.6779047619048,1613.725149600851,1615.9692650630427,1577.4177323937492,1580.3289,1610.2869
1644.0,1631.6779047619048,1670.4321609963515,1670.6249002712668,1700.734821635835,1698.9409,1678.853
1403.0,1631.6779047619048,1443.1911230896633,1449.9982429187573,1479.4807359917434,1470.7526,1404.624
1487.0,1631.6779047619048,1543.639923955844,1543.1145454300358,1560.8483592668756,1538.9099,1516.8506
1497.0,1631.6779047619048,1601.3806947061887,1597.7246007574834,1684.4025878858893,1660.0145,1615.2025
1090.0,1631.6779047619048,1657.6367211003317,1658.1200235692002,1654.6578424564646,1662.6323,1607.3378
1835.0,1631.6779047619048,1520.7442627396904,1523.9622588278676,1463.754463638243,1523.7079,1601.7625
1774.0,1631.6779047619048,1622.0380307684036,1621.9122733483641,1662.7419838321655,1660.2987,1636.3992
2148.0,1631.6779047619048,1710.500983253082,1709.9904590913713,1733.8112276890981,1776.7175,1742.8651
1517.0,1631.6779047619048,1593.3078988581935,1591.1587194849315,1655.7055670792483,1639.822,1654.0597
1436.0,1631.6779047619048,1454.9985514972675,1481.737007954138,1476.1076627798957,1482.0125,1531.077
1668.0,1631.6779047619048,1533.5355879786707,1532.739338087846,1501.5554881174673,1502.1869,1527.8964
1611.0,1631.6779047619048,1464.7189126732635,1467.6508875134084,1522.442447114887,1521.2867,1527.4071
1534.0,1631.6779047619048,1635.8832047717276,1637.77647408877,1632.7869660259764,1649.3914,1683.9232
2051.0,1631.6779047619048,1751.374837440364,1751.5859020248802,1744.5089990290514,1744.7412,1740.5461
1747.0,1631.6779047619048,1644.717096906825,1649.069980448694,1638.3370456145233,1633.6373,1630.7216
1335.0,1631.6779047619048,1578.5712057390028,1578.920319205524,1539.914996460662,1537.6097,1536.9918
1863.0,1631.6779047619048,1819.3978852779528,1815.4857247303462,1766.4759131835008,1775.6498,1786.0028
1838.0,1631.6779047619048,1750.7717364859673,1748.819406636678,1727.7221599785637,1741.662,1800.3293
1461.0,1631.6779047619048,1791.1323716890447,1791.0227572980625,1844.564999526826,1805.6643,1831.0331
1673.0,1631.6779047619048,1583.8760438977924,1584.0608420212457,1628.1997584097203,1599.3994,1628.4666
1491.0,1631.6779047619048,1641.032044410225,1641.5057094674298,1636.7677235674832,1641.6287,1565.5991
1791.0,1631.6779047619048,1614.1530634496114,1621.5079879571085,1649.0756663817044,1626.2844,1562.4878
1705.0,1631.6779047619048,1567.7798517210613,1564.2904205290652,1708.684595740527,1664.9108,1601.9984
1792.0,1631.6779047619048,1738.4550945828605,1734.710777541621,1701.2131252937324,1695.8737,1696.2942
1542.0,1631.6779047619048,1826.33360693838,1820.7952702056823,1764.4004146936934,1789.754,1854.9341
2380.0,1631.6779047619048,1766.3855835722316,1763.5370100043147,1691.0401922429285,1700.3982,1623.4165
1717.0,1631.6779047619048,1467.5266967766847,1467.577847842854,1482.9255255928472,1475.8584,1509.4216
1303.0,1631.6779047619048,1833.9510672776294,1828.4457379109513,1804.3648778099468,1753.8048,1824.4979
1712.0,1631.6779047619048,1496.4951429223486,1496.0834744169656,1538.1036178878355,1497.5835,1513.187
2097.0,1631.6779047619048,1668.3820664538005,1666.9291070086801,1736.5777524247399,1727.0453,1654.6996
1772.0,1631.6779047619048,1503.2639086095908,1534.679617559707,1519.061181296253,1538.2131,1545.5334
2049.0,1631.6779047619048,1890.7923204049923,1888.027891995925,1961.112626243171,1939.7322,1894.268
1732.0,1631.6779047619048,1574.036152230135,1576.2060374882853,1573.7683461147085,1595.8646,1611.2085
1301.0,1631.6779047619048,1584.5941857351813,1584.9295152277507,1589.689856699546,1599.2257,1575.3984
1570.0,1631.6779047619048,1660.6689060900594,1658.7999694500863,1597.3302471086354,1643.8987,1680.4685
1690.0,1631.6779047619048,1678.3511805871608,1674.0105487529722,1685.673031005725,1670.9475,1727.4509
1376.0,1631.6779047619048,1697.6582285168054,1696.029567806453,1639.5401215372406,1655.9069,1714.777
1572.0,1631.6779047619048,1397.8277280709376,1401.934050690693,1389.6181076755204,1382.7997,1424.2477
1905.0,1631.6779047619048,1777.7333911222008,1770.7444106583823,1746.4609765778234,1735.2399,1720.7789
1728.0,1631.6779047619048,1788.2887471851343,1784.029811901922,1669.2584181213933,1676.1418,1700.7183
1607.0,1631.6779047619048,1571.6785346088923,1571.1251421348315,1617.1507899489459,1605.185,1576.3743
1807.0,1631.6779047619048,1575.5065089019133,1575.9127976553034,1575.5930569307225,1565.1965,1588.541
1862.0,1631.6779047619048,1529.483203776187,1529.597371613672,1548.0051878582167,1573.1346,1528.2991
1513.0,1631.6779047619048,1524.8860182537846,1530.5011150636003,1517.7362899523723,1539.3212,1441.6067
1811.0,1631.6779047619048,1617.8009460965902,1618.161729334132,1592.0294930579923,1606.9802,1597.5793
1699.0,1631.6779047619048,1706.9280131020278,1711.7922817722724,1668.682848405354,1689.6025,1680.3303
1671.0,1631.6779047619048,1602.4975029401369,1600.1077016417132,1578.0364359681746,1580.3983,1513.4089
1731.0,1631.6779047619048,1610.0278314107675,1611.0285831775175,1568.1133004521575,1545.8801,1598.0867
2043.0,1631.6779047619048,1767.0148237164335,1764.6586141903535,1831.2951767023812,1833.5846,1752.9373
1887.0,1631.6779047619048,1630.68409846331,1629.8119306892881,1742.90113317914,1716.401,1758.9706
1578.0,1631.6779047619048,1542.5302408795792,1541.7896194097452,1562.7594650235067,1564.6342,1573.391
1487.0,1631.6779047619048,1628.1866897074412,1632.7532065703124,1617.1107747199508,1620.8925,1522.9244
1861.0,1631.6779047619048,1566.6271997279293,1562.5573749435541,1585.2582772558408,1554.2141,1487.4385
1911.0,1631.6779047619048,1713.4578792940306,1715.6437308124023,1683.0530217934445,1678.7921,1669.5184
1851.0,1631.6779047619048,1799.3091414588755,1797.0675643432803,1719.246964751319,1734.9503,1686.6908
2067.0,1631.6779047619048,1844.3761241959671,1842.1674294507848,1841.2330915502746,1819.9614,1829.8516
1613.0,1631.6779047619048,1596.7361893798932,1595.3915595358771,1533.5293874445472,1528.8174,1558.2238
1513.0,1631.6779047619048,1673.3541675617234,1668.1615024874409,1695.972087624173,1681.345,1667.9122
1902.0,1631.6779047619048,1803.9830793539656,1796.5957208512436,1784.9909926442501,1759.6,1781.1311
1638.0,1631.6779047619048,1671.7193299157284,1673.1376282881695,1656.8539774690687,1652.8126,1624.1022
1451.0,1631.6779047619048,1793.7275589743833,1789.5411877113734,1735.761429337231,1757.709,1783.0105
1520.0,1631.6779047619048,1599.4911362798712,1599.8109535334409,1578.9484329439451,1614.4047,1564.1323
1827.0,1631.6779047619048,1720.6564288958618,1713.0337570901306,1737.9497313453649,1738.1309,1762.7778
1254.0,1631.6779047619048,1551.1375146391165,1553.2556988816425,1578.0365082587832,1554.934,1510.6621
1672.0,1631.6779047619048,1476.838821875084,1478.80201064933,1559.1646741066913,1583.2372,1482.2616
1509.0,1631.6779047619048,1563.9601267883252,1562.5286088452547,1643.8215440415242,1619.2283,1647.9796
1632.0,1631.6779047619048,1645.81004556358,1643.669156724283,1648.138574365583,1626.1549,1670.382
1202.0,1631.6779047619048,1436.0493873095295,1437.5949720309877,1474.703885489552,1445.5537,1470.0753
2091.0,1631.6779047619048,1800.1024106442076,1793.4781778084882,1827.008314504093,1784.4976,1865.6129
1730.0,1631.6779047619048,1744.3328641511284,1742.755215812124,1651.3575475931038,1671.2267,1666.0958
1887.0,1631.6779047619048,1745.6967989183404,1753.8219756971098,1850.4738134340082,1786.248,1743.9818
1823.0,1631.6779047619048,1821.029916228986,1813.3366992239269,1791.0900027095104,1786.2476,1714.758
1199.0,1631.6779047619048,1762.03887636763,1758.2308602316857,1791.0799597222478,1779.0089,1756.2059
1453.0,1631.6779047619048,1598.7151980712767,1603.735460467091,1759.9055686781635,1751.3468,1648.0674
1621.0,1631.6779047619048,1507.3858709731303,1518.1000736877759,1555.26453918416,1537.2429,1515.956
1877.0,1631.6779047619048,1625.824239254103,1625.5973094658946,1598.3068125337165,1584.2223,1632.1194
1667.0,1631.6779047619048,1838.281613783438,1839.8427430977692,1753.177294694249,1769.8933,1810.637
1373.0,1631.6779047619048,1650.669006776136,1655.8847524626863,1492.9049167236997,1546.6416,1570.318
1452.0,1631.6779047619048,1607.9906948111989,1605.9172002190203,1563.9981326196144,1562.5365,1612.4114
